trial,block,stimId,category,response,accuracy,rt,condition,id,phase
12,0,T10,t,a,False,1117,4,15042,testPhase
13,0,T3,t,a,False,850,4,15042,testPhase
14,0,T1,t,a,False,882,4,15042,testPhase
15,0,T5,t,b,False,878,4,15042,testPhase
16,0,T0,t,a,False,1021,4,15042,testPhase
17,0,T2,t,a,False,894,4,15042,testPhase
18,0,B11,b,b,True,913,4,15042,testPhase
19,0,A6,a,a,True,958,4,15042,testPhase
20,0,T9,t,b,False,2829,4,15042,testPhase
21,0,A7,a,a,True,1162,4,15042,testPhase
22,0,T1,t,a,False,902,4,15042,testPhase
23,0,T1,t,a,False,990,4,15042,testPhase
24,0,T2,t,a,False,1110,4,15042,testPhase
25,0,B4,b,b,True,1306,4,15042,testPhase
26,0,T4,t,b,False,1315,4,15042,testPhase
27,0,T2,t,a,False,1278,4,15042,testPhase
28,0,B0,b,b,True,2782,4,15042,testPhase
29,0,A4,a,a,True,3066,4,15042,testPhase
30,0,T11,t,a,False,1918,4,15042,testPhase
31,0,B6,b,a,False,1446,4,15042,testPhase
32,0,A11,a,b,False,1277,4,15042,testPhase
33,0,T4,t,b,False,1020,4,15042,testPhase
34,0,T0,t,a,False,982,4,15042,testPhase
35,0,A10,a,a,True,1774,4,15042,testPhase
36,0,T3,t,a,False,1021,4,15042,testPhase
37,0,T3,t,a,False,997,4,15042,testPhase
38,0,T3,t,a,False,1038,4,15042,testPhase
39,0,A0,a,a,True,1006,4,15042,testPhase
40,0,A2,a,a,True,1278,4,15042,testPhase
41,0,T5,t,b,False,1062,4,15042,testPhase
42,0,T1,t,a,False,1120,4,15042,testPhase
43,0,A9,a,a,True,1563,4,15042,testPhase
44,0,B1,b,a,False,1594,4,15042,testPhase
45,0,T3,t,a,False,1285,4,15042,testPhase
46,0,B8,b,b,True,1182,4,15042,testPhase
47,0,T2,t,a,False,1101,4,15042,testPhase
48,0,T5,t,b,False,1132,4,15042,testPhase
49,0,T1,t,a,False,862,4,15042,testPhase
50,0,T0,t,a,False,744,4,15042,testPhase
51,0,T7,t,b,False,942,4,15042,testPhase
52,0,T4,t,b,False,1085,4,15042,testPhase
53,0,T6,t,b,False,901,4,15042,testPhase
54,0,T8,t,b,False,2491,4,15042,testPhase
55,0,T5,t,b,False,974,4,15042,testPhase
56,0,T7,t,b,False,798,4,15042,testPhase
57,0,T0,t,a,False,1022,4,15042,testPhase
58,0,B9,b,b,True,1286,4,15042,testPhase
59,0,T6,t,b,False,814,4,15042,testPhase
60,0,T5,t,b,False,1246,4,15042,testPhase
61,0,B10,b,b,True,1088,4,15042,testPhase
62,0,T6,t,b,False,942,4,15042,testPhase
63,0,T6,t,b,False,949,4,15042,testPhase
64,0,A5,a,a,True,2237,4,15042,testPhase
65,0,T4,t,b,False,981,4,15042,testPhase
66,0,B7,b,a,False,2122,4,15042,testPhase
67,0,B2,b,a,False,982,4,15042,testPhase
0,0,T0,t,a,False,981,4,15047,testPhase
1,0,T2,t,a,False,923,4,15047,testPhase
2,0,A5,a,b,False,2508,4,15047,testPhase
3,0,T2,t,a,False,766,4,15047,testPhase
4,0,B6,b,a,False,1050,4,15047,testPhase
5,0,T3,t,a,False,725,4,15047,testPhase
6,0,T6,t,b,False,1429,4,15047,testPhase
7,0,B5,b,b,True,704,4,15047,testPhase
8,0,A11,a,b,False,1054,4,15047,testPhase
9,0,T5,t,b,False,889,4,15047,testPhase
10,0,T5,t,b,False,806,4,15047,testPhase
11,0,A1,a,a,True,728,4,15047,testPhase
12,0,T7,t,b,False,1226,4,15047,testPhase
13,0,T7,t,b,False,807,4,15047,testPhase
14,0,T1,t,a,False,812,4,15047,testPhase
15,0,T1,t,a,False,637,4,15047,testPhase
16,0,T6,t,b,False,885,4,15047,testPhase
17,0,T0,t,a,False,845,4,15047,testPhase
18,0,T11,t,a,False,1047,4,15047,testPhase
19,0,T2,t,a,False,653,4,15047,testPhase
20,0,B1,b,b,True,1258,4,15047,testPhase
21,0,T6,t,b,False,1299,4,15047,testPhase
22,0,T7,t,b,False,660,4,15047,testPhase
23,0,A8,a,a,True,856,4,15047,testPhase
24,0,A4,a,b,False,3841,4,15047,testPhase
25,0,T9,t,b,False,769,4,15047,testPhase
26,0,B0,b,a,False,1364,4,15047,testPhase
27,0,A3,a,a,True,741,4,15047,testPhase
28,0,T0,t,a,False,580,4,15047,testPhase
29,0,B8,b,b,True,856,4,15047,testPhase
30,0,B2,b,b,True,708,4,15047,testPhase
31,0,T4,t,b,False,833,4,15047,testPhase
32,0,T4,t,b,False,642,4,15047,testPhase
33,0,A6,a,a,True,919,4,15047,testPhase
34,0,T2,t,a,False,642,4,15047,testPhase
35,0,T5,t,b,False,1512,4,15047,testPhase
36,0,B7,b,a,False,1175,4,15047,testPhase
37,0,B9,b,a,False,648,4,15047,testPhase
38,0,A10,a,a,True,1103,4,15047,testPhase
39,0,T0,t,a,False,554,4,15047,testPhase
40,0,T10,t,a,False,627,4,15047,testPhase
41,0,T6,t,b,False,843,4,15047,testPhase
42,0,T3,t,a,False,797,4,15047,testPhase
43,0,T0,t,a,False,678,4,15047,testPhase
44,0,T4,t,b,False,822,4,15047,testPhase
45,0,A2,a,a,True,710,4,15047,testPhase
46,0,B11,b,b,True,1013,4,15047,testPhase
47,0,B4,b,b,True,728,4,15047,testPhase
48,0,A9,a,b,False,1669,4,15047,testPhase
49,0,T3,t,a,False,752,4,15047,testPhase
50,0,T5,t,b,False,764,4,15047,testPhase
51,0,A7,a,a,True,650,4,15047,testPhase
52,0,T4,t,b,False,1241,4,15047,testPhase
53,0,T1,t,a,False,693,4,15047,testPhase
54,0,T5,t,b,False,857,4,15047,testPhase
55,0,T4,t,b,False,948,4,15047,testPhase
56,0,T2,t,a,False,708,4,15047,testPhase
57,0,B10,b,b,True,1092,4,15047,testPhase
58,0,A0,a,a,True,605,4,15047,testPhase
59,0,T8,t,b,False,1031,4,15047,testPhase
60,0,T3,t,a,False,608,4,15047,testPhase
61,0,T7,t,b,False,918,4,15047,testPhase
62,0,B3,b,b,True,1111,4,15047,testPhase
63,0,T1,t,a,False,1356,4,15047,testPhase
64,0,T6,t,b,False,1141,4,15047,testPhase
65,0,T1,t,a,False,1311,4,15047,testPhase
66,0,T3,t,a,False,672,4,15047,testPhase
67,0,T7,t,b,False,1006,4,15047,testPhase
0,0,A2,a,a,True,2203,4,15069,testPhase
1,0,T1,t,a,False,4267,4,15069,testPhase
2,0,A5,a,b,False,2358,4,15069,testPhase
3,0,T2,t,a,False,1063,4,15069,testPhase
4,0,T5,t,b,False,1110,4,15069,testPhase
5,0,T7,t,b,False,1389,4,15069,testPhase
6,0,T5,t,b,False,956,4,15069,testPhase
7,0,T7,t,b,False,797,4,15069,testPhase
8,0,T2,t,a,False,950,4,15069,testPhase
9,0,T3,t,a,False,894,4,15069,testPhase
10,0,T0,t,a,False,966,4,15069,testPhase
11,0,A7,a,a,True,3014,4,15069,testPhase
12,0,T3,t,a,False,1105,4,15069,testPhase
13,0,A3,a,a,True,1316,4,15069,testPhase
14,0,B5,b,b,True,909,4,15069,testPhase
15,0,T5,t,b,False,1773,4,15069,testPhase
16,0,T3,t,a,False,973,4,15069,testPhase
17,0,A1,a,a,True,919,4,15069,testPhase
18,0,T2,t,a,False,1319,4,15069,testPhase
19,0,T10,t,a,False,2470,4,15069,testPhase
20,0,T1,t,a,False,1053,4,15069,testPhase
21,0,B7,b,b,True,13005,4,15069,testPhase
22,0,B8,b,b,True,1095,4,15069,testPhase
23,0,T7,t,b,False,780,4,15069,testPhase
24,0,A8,a,a,True,1357,4,15069,testPhase
25,0,T2,t,a,False,9086,4,15069,testPhase
26,0,T1,t,a,False,1142,4,15069,testPhase
27,0,T3,t,a,False,1062,4,15069,testPhase
28,0,B6,b,a,False,3314,4,15069,testPhase
29,0,T0,t,a,False,928,4,15069,testPhase
30,0,A4,a,a,True,1150,4,15069,testPhase
31,0,T5,t,b,False,1052,4,15069,testPhase
32,0,T6,t,b,False,920,4,15069,testPhase
33,0,T7,t,b,False,956,4,15069,testPhase
34,0,T6,t,b,False,1401,4,15069,testPhase
35,0,T1,t,a,False,1510,4,15069,testPhase
36,0,T0,t,a,False,965,4,15069,testPhase
37,0,T1,t,a,False,862,4,15069,testPhase
38,0,B9,b,b,True,1870,4,15069,testPhase
39,0,T2,t,a,False,806,4,15069,testPhase
40,0,T4,t,b,False,1119,4,15069,testPhase
41,0,T11,t,a,False,2398,4,15069,testPhase
42,0,T0,t,a,False,806,4,15069,testPhase
43,0,T7,t,b,False,1133,4,15069,testPhase
44,0,B10,b,b,True,1334,4,15069,testPhase
45,0,T5,t,b,False,1478,4,15069,testPhase
46,0,T0,t,a,False,911,4,15069,testPhase
47,0,A0,a,a,True,860,4,15069,testPhase
48,0,T6,t,b,False,1157,4,15069,testPhase
49,0,A9,a,a,True,2157,4,15069,testPhase
50,0,B1,b,b,True,1254,4,15069,testPhase
51,0,B4,b,b,True,1159,4,15069,testPhase
52,0,T6,t,b,False,687,4,15069,testPhase
53,0,B11,b,b,True,757,4,15069,testPhase
54,0,A11,a,b,False,2699,4,15069,testPhase
55,0,T3,t,a,False,758,4,15069,testPhase
56,0,T4,t,b,False,1007,4,15069,testPhase
57,0,A10,a,a,True,4390,4,15069,testPhase
58,0,T4,t,b,False,1165,4,15069,testPhase
59,0,A6,a,a,True,977,4,15069,testPhase
60,0,T4,t,b,False,899,4,15069,testPhase
61,0,B2,b,b,True,2042,4,15069,testPhase
62,0,T9,t,a,False,958,4,15069,testPhase
63,0,B0,b,a,False,818,4,15069,testPhase
64,0,B3,b,b,True,2188,4,15069,testPhase
65,0,T4,t,b,False,1085,4,15069,testPhase
66,0,T6,t,b,False,614,4,15069,testPhase
67,0,T8,t,b,False,1590,4,15069,testPhase
0,0,T1,t,a,False,2301,4,15084,testPhase
1,0,T3,t,a,False,1982,4,15084,testPhase
2,0,A1,a,a,True,1510,4,15084,testPhase
3,0,B2,b,b,True,1095,4,15084,testPhase
4,0,T3,t,a,False,1614,4,15084,testPhase
5,0,T5,t,b,False,1085,4,15084,testPhase
6,0,A4,a,a,True,2782,4,15084,testPhase
7,0,T6,t,b,False,1492,4,15084,testPhase
8,0,T6,t,b,False,1309,4,15084,testPhase
9,0,T3,t,a,False,4134,4,15084,testPhase
10,0,B7,b,b,True,1246,4,15084,testPhase
11,0,T5,t,b,False,982,4,15084,testPhase
12,0,T8,t,b,False,1406,4,15084,testPhase
13,0,A10,a,b,False,1830,4,15084,testPhase
14,0,T2,t,a,False,918,4,15084,testPhase
15,0,T7,t,b,False,2878,4,15084,testPhase
16,0,T0,t,a,False,1279,4,15084,testPhase
17,0,T7,t,b,False,1213,4,15084,testPhase
18,0,T5,t,b,False,989,4,15084,testPhase
19,0,T4,t,b,False,710,4,15084,testPhase
20,0,T2,t,a,False,925,4,15084,testPhase
21,0,B4,b,b,True,735,4,15084,testPhase
22,0,T0,t,a,False,1058,4,15084,testPhase
23,0,A9,a,a,True,2072,4,15084,testPhase
24,0,A3,a,a,True,1086,4,15084,testPhase
25,0,T5,t,b,False,814,4,15084,testPhase
26,0,T0,t,a,False,750,4,15084,testPhase
27,0,T5,t,b,False,741,4,15084,testPhase
28,0,A8,a,a,True,1940,4,15084,testPhase
29,0,A6,a,a,True,813,4,15084,testPhase
30,0,B8,b,b,True,1655,4,15084,testPhase
31,0,T1,t,a,False,1085,4,15084,testPhase
32,0,B3,b,b,True,1172,4,15084,testPhase
33,0,T7,t,b,False,2244,4,15084,testPhase
34,0,A0,a,a,True,1869,4,15084,testPhase
35,0,T10,t,a,False,869,4,15084,testPhase
36,0,T6,t,b,False,887,4,15084,testPhase
37,0,T7,t,b,False,920,4,15084,testPhase
38,0,T7,t,b,False,747,4,15084,testPhase
39,0,A7,a,a,True,762,4,15084,testPhase
40,0,T1,t,a,False,679,4,15084,testPhase
41,0,B5,b,b,True,724,4,15084,testPhase
42,0,B0,b,a,False,3671,4,15084,testPhase
43,0,T0,t,a,False,830,4,15084,testPhase
44,0,T4,t,b,False,773,4,15084,testPhase
45,0,B11,b,b,True,862,4,15084,testPhase
46,0,T1,t,a,False,730,4,15084,testPhase
47,0,T1,t,a,False,656,4,15084,testPhase
48,0,T2,t,a,False,664,4,15084,testPhase
49,0,A11,a,b,False,2500,4,15084,testPhase
50,0,T11,t,a,False,1551,4,15084,testPhase
51,0,B10,b,b,True,1313,4,15084,testPhase
52,0,B9,b,b,True,1233,4,15084,testPhase
53,0,A5,a,a,True,2802,4,15084,testPhase
54,0,T6,t,b,False,1114,4,15084,testPhase
55,0,A2,a,a,True,1622,4,15084,testPhase
56,0,T6,t,b,False,742,4,15084,testPhase
57,0,T0,t,a,False,901,4,15084,testPhase
58,0,B6,b,a,False,1041,4,15084,testPhase
59,0,T2,t,a,False,790,4,15084,testPhase
60,0,T4,t,b,False,859,4,15084,testPhase
61,0,T3,t,a,False,774,4,15084,testPhase
62,0,T4,t,b,False,1180,4,15084,testPhase
63,0,T9,t,a,False,3150,4,15084,testPhase
64,0,T4,t,b,False,877,4,15084,testPhase
65,0,B1,b,a,False,3237,4,15084,testPhase
66,0,T3,t,a,False,677,4,15084,testPhase
67,0,T2,t,a,False,693,4,15084,testPhase
0,0,T6,t,b,False,2650,4,15089,testPhase
1,0,T1,t,a,False,1596,4,15089,testPhase
2,0,A8,a,a,True,1454,4,15089,testPhase
3,0,T6,t,b,False,1337,4,15089,testPhase
4,0,A10,a,a,True,7202,4,15089,testPhase
5,0,T7,t,b,False,2584,4,15089,testPhase
6,0,T7,t,b,False,1376,4,15089,testPhase
7,0,B4,b,b,True,1724,4,15089,testPhase
8,0,T1,t,a,False,943,4,15089,testPhase
9,0,T5,t,b,False,1010,4,15089,testPhase
10,0,T7,t,b,False,1065,4,15089,testPhase
11,0,T11,t,a,False,1086,4,15089,testPhase
12,0,T7,t,b,False,1112,4,15089,testPhase
13,0,T4,t,b,False,1547,4,15089,testPhase
14,0,B0,b,b,True,5199,4,15089,testPhase
15,0,B9,b,b,True,2439,4,15089,testPhase
16,0,T1,t,a,False,848,4,15089,testPhase
17,0,A4,a,b,False,7946,4,15089,testPhase
18,0,T2,t,a,False,979,4,15089,testPhase
19,0,T3,t,a,False,906,4,15089,testPhase
20,0,B7,b,b,True,1741,4,15089,testPhase
21,0,T6,t,b,False,1913,4,15089,testPhase
22,0,T4,t,b,False,2950,4,15089,testPhase
23,0,A6,a,a,True,1104,4,15089,testPhase
24,0,T3,t,a,False,1039,4,15089,testPhase
25,0,T6,t,b,False,1563,4,15089,testPhase
26,0,A1,a,a,True,1188,4,15089,testPhase
27,0,A3,a,a,True,3694,4,15089,testPhase
28,0,A5,a,b,False,1149,4,15089,testPhase
29,0,T4,t,b,False,1398,4,15089,testPhase
30,0,B3,b,b,True,5537,4,15089,testPhase
31,0,B5,b,b,True,707,4,15089,testPhase
32,0,A2,a,a,True,950,4,15089,testPhase
33,0,T4,t,b,False,1048,4,15089,testPhase
34,0,T0,t,a,False,775,4,15089,testPhase
35,0,T4,t,b,False,930,4,15089,testPhase
36,0,T5,t,b,False,813,4,15089,testPhase
37,0,T7,t,b,False,882,4,15089,testPhase
38,0,T9,t,b,False,1320,4,15089,testPhase
39,0,B11,b,b,True,1028,4,15089,testPhase
40,0,T0,t,a,False,848,4,15089,testPhase
41,0,T5,t,b,False,883,4,15089,testPhase
42,0,B1,b,b,True,2351,4,15089,testPhase
43,0,T8,t,b,False,903,4,15089,testPhase
44,0,B6,b,a,False,2992,4,15089,testPhase
45,0,T6,t,b,False,1263,4,15089,testPhase
46,0,T3,t,a,False,1442,4,15089,testPhase
47,0,A0,a,a,True,1039,4,15089,testPhase
48,0,T3,t,a,False,792,4,15089,testPhase
49,0,B2,b,b,True,2905,4,15089,testPhase
50,0,T5,t,b,False,709,4,15089,testPhase
51,0,T1,t,a,False,901,4,15089,testPhase
52,0,T0,t,a,False,746,4,15089,testPhase
53,0,A9,a,a,True,1873,4,15089,testPhase
54,0,T2,t,a,False,1713,4,15089,testPhase
55,0,T2,t,a,False,1145,4,15089,testPhase
56,0,T5,t,b,False,899,4,15089,testPhase
57,0,A11,a,b,False,1670,4,15089,testPhase
58,0,A7,a,a,True,891,4,15089,testPhase
59,0,T1,t,a,False,965,4,15089,testPhase
60,0,T0,t,a,False,863,4,15089,testPhase
61,0,T10,t,b,False,1653,4,15089,testPhase
62,0,T3,t,a,False,1112,4,15089,testPhase
63,0,T2,t,a,False,1124,4,15089,testPhase
64,0,T2,t,a,False,735,4,15089,testPhase
65,0,B8,b,b,True,1126,4,15089,testPhase
66,0,B10,b,b,True,1223,4,15089,testPhase
67,0,T0,t,a,False,928,4,15089,testPhase
0,0,T1,t,a,False,2445,4,15094,testPhase
1,0,T2,t,a,False,3142,4,15094,testPhase
2,0,T0,t,a,False,4298,4,15094,testPhase
3,0,T5,t,b,False,2761,4,15094,testPhase
4,0,T3,t,a,False,2303,4,15094,testPhase
5,0,T4,t,b,False,1727,4,15094,testPhase
6,0,T3,t,a,False,2518,4,15094,testPhase
7,0,T6,t,b,False,2383,4,15094,testPhase
8,0,T6,t,b,False,1643,4,15094,testPhase
9,0,T8,t,b,False,2822,4,15094,testPhase
10,0,B2,b,b,True,5126,4,15094,testPhase
11,0,T6,t,b,False,1160,4,15094,testPhase
12,0,T1,t,a,False,1297,4,15094,testPhase
13,0,T5,t,b,False,1185,4,15094,testPhase
14,0,T6,t,b,False,1739,4,15094,testPhase
15,0,B8,b,a,False,2556,4,15094,testPhase
16,0,A3,a,a,True,1482,4,15094,testPhase
17,0,T5,t,b,False,1435,4,15094,testPhase
18,0,T5,t,b,False,2010,4,15094,testPhase
19,0,T0,t,a,False,1831,4,15094,testPhase
20,0,A8,a,a,True,1452,4,15094,testPhase
21,0,A9,a,a,True,1376,4,15094,testPhase
22,0,T2,t,a,False,1520,4,15094,testPhase
23,0,T2,t,a,False,1234,4,15094,testPhase
24,0,T11,t,a,False,1720,4,15094,testPhase
25,0,T4,t,b,False,1311,4,15094,testPhase
26,0,T1,t,a,False,1404,4,15094,testPhase
27,0,A5,a,a,True,1978,4,15094,testPhase
28,0,T0,t,a,False,1544,4,15094,testPhase
29,0,T3,t,a,False,1302,4,15094,testPhase
30,0,A1,a,a,True,1222,4,15094,testPhase
31,0,A4,a,a,True,1848,4,15094,testPhase
32,0,T6,t,b,False,1410,4,15094,testPhase
33,0,A0,a,a,True,1214,4,15094,testPhase
34,0,T7,t,b,False,1512,4,15094,testPhase
35,0,B7,b,a,False,2796,4,15094,testPhase
36,0,B0,b,a,False,1642,4,15094,testPhase
37,0,A10,a,a,True,1572,4,15094,testPhase
38,0,B11,b,b,True,1429,4,15094,testPhase
39,0,T9,t,a,False,2613,4,15094,testPhase
40,0,T7,t,b,False,877,4,15094,testPhase
41,0,B6,b,a,False,1574,4,15094,testPhase
42,0,B1,b,a,False,1754,4,15094,testPhase
43,0,T10,t,a,False,2064,4,15094,testPhase
44,0,T4,t,b,False,1245,4,15094,testPhase
45,0,B9,b,b,True,1752,4,15094,testPhase
46,0,T5,t,b,False,1492,4,15094,testPhase
47,0,T4,t,b,False,1919,4,15094,testPhase
48,0,T3,t,a,False,1037,4,15094,testPhase
49,0,A11,a,a,True,1566,4,15094,testPhase
50,0,T0,t,a,False,1264,4,15094,testPhase
51,0,T2,t,a,False,1458,4,15094,testPhase
52,0,B4,b,b,True,1944,4,15094,testPhase
53,0,T4,t,b,False,1911,4,15094,testPhase
54,0,B3,b,b,True,2523,4,15094,testPhase
55,0,A6,a,a,True,1409,4,15094,testPhase
56,0,T0,t,a,False,1758,4,15094,testPhase
57,0,A7,a,a,True,1566,4,15094,testPhase
58,0,T3,t,a,False,1551,4,15094,testPhase
59,0,B5,b,b,True,1420,4,15094,testPhase
60,0,A2,a,a,True,1648,4,15094,testPhase
61,0,T2,t,a,False,956,4,15094,testPhase
62,0,B10,b,b,True,1388,4,15094,testPhase
63,0,T1,t,a,False,2250,4,15094,testPhase
64,0,T7,t,b,False,2095,4,15094,testPhase
65,0,T1,t,a,False,1171,4,15094,testPhase
66,0,T7,t,b,False,1679,4,15094,testPhase
67,0,T7,t,b,False,2918,4,15094,testPhase
0,0,B9,b,b,True,2003,4,15099,testPhase
1,0,T7,t,b,False,3405,4,15099,testPhase
2,0,T4,t,b,False,1113,4,15099,testPhase
3,0,T6,t,b,False,958,4,15099,testPhase
4,0,A9,a,a,True,1096,4,15099,testPhase
5,0,T1,t,a,False,669,4,15099,testPhase
6,0,T5,t,b,False,907,4,15099,testPhase
7,0,T7,t,b,False,601,4,15099,testPhase
8,0,T1,t,a,False,822,4,15099,testPhase
9,0,B3,b,b,True,953,4,15099,testPhase
10,0,T5,t,b,False,854,4,15099,testPhase
11,0,T1,t,a,False,728,4,15099,testPhase
12,0,T6,t,b,False,839,4,15099,testPhase
13,0,A3,a,a,True,1062,4,15099,testPhase
14,0,B7,b,a,False,908,4,15099,testPhase
15,0,T0,t,a,False,982,4,15099,testPhase
16,0,T2,t,a,False,632,4,15099,testPhase
17,0,T10,t,a,False,1838,4,15099,testPhase
18,0,T1,t,a,False,658,4,15099,testPhase
19,0,T9,t,a,False,850,4,15099,testPhase
20,0,T7,t,b,False,1045,4,15099,testPhase
21,0,B5,b,b,True,1261,4,15099,testPhase
22,0,T3,t,a,False,710,4,15099,testPhase
23,0,T0,t,a,False,674,4,15099,testPhase
24,0,T3,t,a,False,562,4,15099,testPhase
25,0,B0,b,a,False,1655,4,15099,testPhase
26,0,T1,t,a,False,751,4,15099,testPhase
27,0,T0,t,a,False,555,4,15099,testPhase
28,0,T8,t,a,False,1501,4,15099,testPhase
29,0,T3,t,a,False,628,4,15099,testPhase
30,0,T3,t,a,False,545,4,15099,testPhase
31,0,B11,b,b,True,863,4,15099,testPhase
32,0,T2,t,a,False,734,4,15099,testPhase
33,0,T2,t,a,False,879,4,15099,testPhase
34,0,T6,t,b,False,1183,4,15099,testPhase
35,0,T4,t,b,False,678,4,15099,testPhase
36,0,B6,b,b,True,2317,4,15099,testPhase
37,0,B1,b,b,True,1126,4,15099,testPhase
38,0,T7,t,b,False,1881,4,15099,testPhase
39,0,T6,t,b,False,708,4,15099,testPhase
40,0,T4,t,b,False,542,4,15099,testPhase
41,0,A5,a,a,True,909,4,15099,testPhase
42,0,B2,b,a,False,764,4,15099,testPhase
43,0,T2,t,a,False,693,4,15099,testPhase
44,0,A6,a,a,True,494,4,15099,testPhase
45,0,T5,t,b,False,1229,4,15099,testPhase
46,0,A8,a,a,True,1334,4,15099,testPhase
47,0,A1,a,a,True,735,4,15099,testPhase
48,0,T3,t,a,False,533,4,15099,testPhase
49,0,A4,a,a,True,1659,4,15099,testPhase
50,0,T6,t,b,False,1686,4,15099,testPhase
51,0,A0,a,a,True,725,4,15099,testPhase
52,0,B8,b,b,True,1542,4,15099,testPhase
53,0,T4,t,b,False,1342,4,15099,testPhase
54,0,T7,t,b,False,1245,4,15099,testPhase
55,0,A10,a,a,True,1412,4,15099,testPhase
56,0,T11,t,a,False,783,4,15099,testPhase
57,0,T5,t,b,False,878,4,15099,testPhase
58,0,T0,t,a,False,587,4,15099,testPhase
59,0,B4,b,b,True,889,4,15099,testPhase
60,0,T0,t,a,False,638,4,15099,testPhase
61,0,T5,t,b,False,771,4,15099,testPhase
62,0,T2,t,a,False,1430,4,15099,testPhase
63,0,T4,t,b,False,998,4,15099,testPhase
64,0,B10,b,b,True,861,4,15099,testPhase
65,0,A11,a,a,True,1088,4,15099,testPhase
66,0,A2,a,a,True,756,4,15099,testPhase
67,0,A7,a,a,True,893,4,15099,testPhase
0,0,T5,t,b,False,2044,4,15104,testPhase
1,0,T2,t,a,False,1348,4,15104,testPhase
2,0,A6,a,a,True,989,4,15104,testPhase
3,0,T5,t,b,False,1360,4,15104,testPhase
4,0,T2,t,a,False,1410,4,15104,testPhase
5,0,T7,t,b,False,1288,4,15104,testPhase
6,0,T6,t,b,False,981,4,15104,testPhase
7,0,A1,a,a,True,1119,4,15104,testPhase
8,0,T1,t,a,False,1174,4,15104,testPhase
9,0,T6,t,b,False,2157,4,15104,testPhase
10,0,B4,b,b,True,1501,4,15104,testPhase
11,0,T10,t,a,False,1243,4,15104,testPhase
12,0,A3,a,a,True,1157,4,15104,testPhase
13,0,T2,t,a,False,1043,4,15104,testPhase
14,0,T4,t,b,False,1232,4,15104,testPhase
15,0,T4,t,b,False,849,4,15104,testPhase
16,0,A11,a,a,True,2450,4,15104,testPhase
17,0,T6,t,b,False,2151,4,15104,testPhase
18,0,T6,t,b,False,1328,4,15104,testPhase
19,0,A7,a,a,True,933,4,15104,testPhase
20,0,T7,t,b,False,3550,4,15104,testPhase
21,0,A9,a,a,True,1891,4,15104,testPhase
22,0,T5,t,b,False,2109,4,15104,testPhase
23,0,B0,b,a,False,4658,4,15104,testPhase
24,0,B6,b,b,True,1749,4,15104,testPhase
25,0,T2,t,a,False,1738,4,15104,testPhase
26,0,A5,a,a,True,1646,4,15104,testPhase
27,0,A10,a,a,True,1403,4,15104,testPhase
28,0,A8,a,a,True,979,4,15104,testPhase
29,0,T4,t,b,False,902,4,15104,testPhase
30,0,T5,t,b,False,711,4,15104,testPhase
31,0,B2,b,b,True,1246,4,15104,testPhase
32,0,T7,t,b,False,1445,4,15104,testPhase
33,0,T3,t,a,False,998,4,15104,testPhase
34,0,T1,t,a,False,852,4,15104,testPhase
35,0,T4,t,b,False,990,4,15104,testPhase
36,0,B11,b,b,True,1144,4,15104,testPhase
37,0,T0,t,a,False,870,4,15104,testPhase
38,0,T3,t,a,False,1059,4,15104,testPhase
39,0,T2,t,a,False,1139,4,15104,testPhase
40,0,T5,t,b,False,918,4,15104,testPhase
41,0,A4,a,a,True,4037,4,15104,testPhase
42,0,T7,t,b,False,933,4,15104,testPhase
43,0,B9,b,b,True,1407,4,15104,testPhase
44,0,T3,t,a,False,1021,4,15104,testPhase
45,0,T0,t,a,False,925,4,15104,testPhase
46,0,T0,t,a,False,608,4,15104,testPhase
47,0,B8,b,b,True,1486,4,15104,testPhase
48,0,T1,t,a,False,1687,4,15104,testPhase
49,0,T3,t,a,False,925,4,15104,testPhase
50,0,B3,b,b,True,2501,4,15104,testPhase
51,0,T0,t,a,False,838,4,15104,testPhase
52,0,T0,t,a,False,781,4,15104,testPhase
53,0,B1,b,a,False,2790,4,15104,testPhase
54,0,A2,a,a,True,1830,4,15104,testPhase
55,0,T1,t,a,False,1182,4,15104,testPhase
56,0,T7,t,b,False,1901,4,15104,testPhase
57,0,T6,t,b,False,639,4,15104,testPhase
58,0,T11,t,a,False,1299,4,15104,testPhase
59,0,B5,b,b,True,1108,4,15104,testPhase
60,0,T8,t,b,False,2426,4,15104,testPhase
61,0,T1,t,a,False,1349,4,15104,testPhase
62,0,T9,t,a,False,2406,4,15104,testPhase
63,0,T3,t,a,False,990,4,15104,testPhase
64,0,B7,b,b,True,3277,4,15104,testPhase
65,0,A0,a,a,True,1094,4,15104,testPhase
66,0,T4,t,b,False,1222,4,15104,testPhase
67,0,B10,b,b,True,2094,4,15104,testPhase
0,0,T1,t,a,False,2028,4,15109,testPhase
1,0,B0,b,a,False,6452,4,15109,testPhase
2,0,B10,b,b,True,1014,4,15109,testPhase
3,0,B9,b,b,True,820,4,15109,testPhase
4,0,A0,a,a,True,976,4,15109,testPhase
5,0,T10,t,b,False,894,4,15109,testPhase
6,0,B4,b,b,True,965,4,15109,testPhase
7,0,A2,a,a,True,645,4,15109,testPhase
8,0,T3,t,a,False,566,4,15109,testPhase
9,0,T0,t,a,False,566,4,15109,testPhase
10,0,T4,t,b,False,1078,4,15109,testPhase
11,0,T7,t,b,False,805,4,15109,testPhase
12,0,T6,t,b,False,525,4,15109,testPhase
